id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",19,8,2,0.10526315789473684,2.6666667,0.39714512,2.2695217,2,1,False,0.67290777,0.014096409,0.6730554,0.98197246,0.0,0.0,0.0,2+ 多个标记,短,|y|>1.5,|y|>1.5 × 短
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",30,24,0,0.0,1.3333334,0.76255834,0.57077503,2,2,True,0.72704166,0.06812793,0.7302267,0.82072663,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
9GzFQBljNIY$_$0,as opposed to pursuing rationality,8,5,0,0.0,0.0,-0.06910469,0.06910469,1,1,True,0.6344797,0.08209644,0.63976896,0.92473865,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",30,23,0,0.0,2.3333333,0.7825422,1.550791,2,2,True,0.6599775,0.038785964,0.66111624,0.7722528,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,28,22,0,0.0,0.6666667,0.41030294,0.25636375,2,1,False,0.67821366,0.021710932,0.67856103,0.99180293,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",50,52,0,0.0,0.0,0.3636293,0.3636293,1,1,True,0.6334483,0.12037764,0.64478487,0.959031,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
9PzZSheh10U$_$19,Let me give you an example,8,6,0,0.0,0.33333334,0.18667966,0.14665368,2,1,False,0.59938604,0.06217565,0.60260224,0.91061217,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",41,35,0,0.0,-1.0,-1.0867219,0.0867219,0,0,True,1.0200053,0.0003733635,1.0200053,0.46104395,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",22,16,0,0.0,0.0,0.07914557,0.07914557,1,1,True,0.59818393,0.021546483,0.5985719,0.9049653,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
A1lFJXUpxZo$_$7,I think one of the things that New Futures is very well positioned to do is to get good input and involvement from the community into the Promise Neighborhood initiative.,33,30,0,0.0,1.6666666,1.2341377,0.43252897,2,2,True,0.7221875,0.055353522,0.7243058,0.46037993,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
AB1PbMaW03s$_$13,"Then it sent the Arduino some commands and received the replies, pausing after each one.",21,15,0,0.0,0.0,0.042815235,0.042815235,1,1,True,0.5738934,0.07774089,0.57913494,0.86923814,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
AB1PbMaW03s$_$3,"The goal of the project is to run theater lights from my TI-84. For more details, click the link in the description.",29,22,0,0.0,0.33333334,0.5963633,0.26302996,2,2,True,0.47732756,0.04197198,0.47916934,0.7732965,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
AB1PbMaW03s$_$8,"Notice that the Arduino is going to be powered by the calculator, not a computer.",23,15,0,0.0,0.0,0.078151256,0.078151256,1,1,True,0.50130635,0.065294236,0.50554067,0.7463943,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
AHiA9hohKr8$_$0,"sector, and a more growth-promoting sector",11,6,0,0.0,0.0,0.61136293,0.61136293,1,2,False,0.5028794,0.08930099,0.51074684,0.78346395,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
C5-cY1nPQ20$_$11,""" And when I heard that a lot of things started to make sense",16,14,0,0.0,0.6666667,0.866208,0.19954133,2,2,True,0.80417085,0.089036524,0.8090848,0.76207626,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
C5-cY1nPQ20$_$8,"And as I was standing around one of the young men came to me and said ""Hey Kofi how you doing",25,21,0,0.0,0.33333334,0.46620426,0.13287091,2,2,True,0.70501626,0.028421015,0.7055889,0.99216694,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
CKqDDh50gcU$_$14,Go to YouTube.com/citizentube and submit and vote on your ideas today.,20,11,0,0.0,1.3333334,1.0919993,0.24133408,2,2,True,0.65912163,0.08883953,0.6650818,0.542034,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
CKqDDh50gcU$_$6,"We'd love to hear your thoughts on this question and Congress would, too, but we wanna try a new way of collecting your ideas and letting you vote on the best ideas from other people as well.",44,37,0,0.0,1.6666666,1.0746162,0.59205043,2,2,True,0.78294176,0.06607896,0.7857253,0.59708476,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
CO2YoTZbUr0$_$0,"Well, it certainly isn't evidence FOR your claim",13,8,0,0.0,0.0,-0.70148313,0.70148313,1,0,False,0.7186058,0.112404466,0.72734386,0.821563,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
CO6n-skQJss$_$0,"hello class, I'm James and I don't know about you but the subtitle thing took me forever to figure out, just had to say that.",36,25,0,0.0,0.0,0.82889354,0.82889354,1,2,False,0.92764974,0.014164895,0.92775786,0.820863,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
CO6n-skQJss$_$3,"I have applied it to behaviors tho, the best example I could give you is Adam in the garden because more often than not when you catch someone doing wrong the first thing they try to do is hide, the second thing is too use the proverbial fig leaf and try to cover it up and when all else fails they blame someone else, I think it's pretty scary how ritualistic we all really are.",50,75,0,0.0,-1.3333334,0.36460522,1.6979386,0,2,False,0.8316415,0.018032461,0.83183694,1.0700693,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
CU6U-gS76K4$_$20,"So if I’m talking to my father, he’s probably not so excited about Gowalla and Four Square, but he is using technology that I never thought he would use, which is his Facebook, ‘cause he loves to see his grandchildren on Facebook.",50,42,0,0.0,1.6666666,0.5941489,1.0725178,2,2,True,0.80019426,0.045859784,0.8015073,0.960552,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
CbRexsp1HKw$_$7,Just as there's different Christians and different Jews and different Muslims,15,11,0,0.0,0.0,-0.12796824,0.12796824,1,0,False,0.9021474,0.15194799,0.91485417,1.013651,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ChhZna-aBK4$_$10,"He was quick to point out that the hobby itself is doing well, while organized philately — which includes stamp shows, the APS and other hobby groups — presents what he called “a different story",42,35,0,0.0,0.33333334,0.28734517,0.045988172,2,1,False,0.716836,0.01186712,0.7169342,1.0419816,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ChhZna-aBK4$_$16,"For Linn’s Stamp News and the Scott catalogs, I’m Chad Snee",21,11,0,0.0,0.0,0.4441349,0.4441349,1,1,True,0.58380485,0.0034391433,0.583815,0.90027136,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ChhZna-aBK4$_$8,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",50,51,0,0.0,0.6666667,0.6441314,0.022535264,2,2,True,0.6324888,0.024297833,0.6329553,0.8520685,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
DVAY-u_cJWU$_$5,"And I'm pretty sure that the domestic market in India will become a very strong driver for economic development, even to the level of superpower.",32,25,0,0.0,1.0,1.1578554,0.15785539,2,2,True,0.7461433,0.06676614,0.74912447,0.53024495,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
DjcZrtcBZi4$_$10,"If we want to build organizations that can innovate time and again, we must unlearn our conventional notions of leadership",27,20,0,0.0,0.33333334,0.5657158,0.23238245,2,2,True,0.7318328,0.027970582,0.73236716,0.94271594,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
DjcZrtcBZi4$_$8,We ended up with pages and pages and pages of field notes that we analyzed and looked for patterns in what our leaders did,26,24,0,0.0,0.0,0.5383406,0.5383406,1,2,False,0.6529583,0.010688722,0.6530458,0.9171901,0.0,0.0,0.08,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
DnBHq5I52LM$_$5,"Like, what-what is going on here",11,6,0,0.0,-1.3333334,-0.71008205,0.6232513,0,0,True,0.6689866,0.15871382,0.68755597,0.84033865,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
DtbT85s3i94$_$5,Thoracic extension all that means is just big chest ok curvature in your upper spine,19,15,0,0.0,1.0,0.32153913,0.67846084,2,1,False,0.56296265,0.062983066,0.5664749,0.8846122,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
EMS14J0odIE$_$16,You're also talking about when your children would be able to inherit assets and that may be a tricky proposition.,25,20,0,0.0,-0.33333334,0.16621217,0.4995455,0,1,False,0.65336424,0.039123505,0.6545346,0.9949322,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
EO_5o9Gup6g$_$10,"Worse, will the government come up with fines or additional costs if businesses have to lay people off in the future?",25,21,0,0.0,-0.6666667,-0.4850242,0.18164247,0,0,True,0.787707,0.12528382,0.7976079,0.89004266,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
EO_5o9Gup6g$_$4,"While it is nice to hear about business tax breaks, the positive results of these tax cuts will be dwarfed by its negative effects.",29,24,0,0.0,-1.0,-0.013497397,0.9865026,0,0,True,0.95093846,0.097541615,0.95592797,1.0350168,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
EO_5o9Gup6g$_$6,"Second of all, businesses are reluctant to hire and invest, not because they are looking for temporary credits, but because of future uncertainty; they simply don't know what the government is going to do next and how future government policies will affect decisions they make now.",50,46,0,0.0,-2.0,-0.62716806,1.372832,0,0,True,0.8198926,0.09574783,0.8254644,0.7887497,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
EyoMU2yoJPY$_$11,Grey parrots are great talkers and they learn usually quite well and quite rapid.,19,14,0,0.0,1.6666666,1.2467799,0.4198867,2,2,True,0.7068677,0.0350191,0.70773464,0.45597,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
EyoMU2yoJPY$_$7,"Don't stress the parrot, don't overtire the parrot, don't expect too much at one time.",28,15,0,0.0,-0.33333334,0.14887126,0.48220462,0,0,True,0.83607125,0.138606,0.8474826,1.0974956,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
F2hc2FLOdhI$_$3,The only thing that prevented them from succeeding was that their mind tricked them into believing they could not,21,19,0,0.0,1.0,-0.9700324,1.9700325,2,0,False,0.95683086,0.10409814,0.96247685,0.54611546,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
F2hc2FLOdhI$_$5,"In fact, we all have a default set of feelings and beliefs that gets triggered whenever we encounter frustrations and setbacks",26,21,0,0.0,1.0,0.52063763,0.47936237,2,2,True,0.73490965,0.05922675,0.7372923,0.96860003,0.0,0.0,0.72,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
F8eQI8E-6q4$_$3,The customer comes at you with a very upset loud tone; don't match the customers tone.,22,16,0,0.0,-0.6666667,-0.922254,0.25558734,0,0,True,0.8222723,0.10262543,0.8286517,0.64152664,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
FHDVQkU-nGI$_$7,"Second, talk about what a great fit you would be in this position",16,13,0,0.0,2.0,1.0975673,0.9024327,2,2,True,0.7829997,0.025776684,0.78342384,0.59808534,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
F_YaG_pvZrA$_$11,So not only make your resume immaculate but also put in your cover letter just how important all of your experience is.,25,22,0,0.0,0.0,1.1960986,1.1960986,1,2,False,0.7591603,0.028022528,0.75967735,0.5012263,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
GAVpYuhMZAw$_$12,"So look out for that, it is coming down the pipeline very shortly.",17,13,0,0.0,1.0,-0.017593917,1.0175939,2,1,False,0.68595946,0.13706726,0.6995197,1.0259562,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
GAVpYuhMZAw$_$1,"Rental income if taking into account, can add to your serviceability of that property significantly.",20,15,0,0.0,2.0,0.13811526,1.8618847,2,1,False,0.6142425,0.0016459227,0.6142447,0.9373728,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
GAVpYuhMZAw$_$4,"The answer is yes, some lenders will take rental income into account.",17,12,0,0.0,0.33333334,0.11711137,0.21622197,2,1,False,0.6313122,0.04683648,0.63304716,0.9634973,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
GAVpYuhMZAw$_$6,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",35,25,0,0.0,-0.33333334,-0.29851398,0.034819365,0,1,False,0.6866979,0.020137817,0.6869931,0.96267354,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
GK-Pprzh0t0$_$1,And it was talking about the violence and how there was great concern that there were mass atrocities and potential genocide.,24,21,0,0.0,-1.6666666,-0.6517752,1.0148914,0,0,True,0.8410498,0.11035913,0.8482593,0.790588,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
GKsjv42t284$_$1,"But we're committed to working with you - the sector, consumers and communities - listening and, if necessary, adapting to ensure we get it right",32,25,0,0.0,1.3333334,1.1313419,0.20199144,2,2,True,0.7187921,0.019339621,0.7190522,0.5288601,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
GMa0cIAltnw$_$3,"You must come out and be separate, start following Jesus and get into an exclusive relationship with Him.",22,18,0,0.0,0.33333334,0.35033306,0.016999722,2,2,True,0.72615683,0.0054548085,0.72617733,1.0331277,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
GNP0PFas12Y$_$4,And I think that I don't personally let any of the obstacles get in my way.,21,16,0,0.0,0.33333334,0.2980795,0.035253853,2,2,True,0.9467587,0.091141865,0.9511356,1.070975,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
HFPGeaEPy9o$_$0,These critics argue that the welfare state breeds dependence and incompetence among those who receive it,21,16,0,0.0,-0.33333334,-1.1727898,0.83945644,0,0,True,0.8623879,0.025764227,0.8627727,0.49712655,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
HJTxq72GuMs$_$14,"And finally I think the legal part, making sure that girls and women understand their rights so that if they succeed in business they have the property rights and they don't lose it just because everything is under their husband's name.",49,41,0,0.0,0.6666667,0.53493345,0.13173324,2,2,True,0.6997185,0.0971134,0.7064255,0.9527869,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
HMRqR-P68Ws$_$0,"Hi there, Eric Bakker, naturopath with another frequently asked question regarding Candida yeast infections.",23,14,0,0.0,1.0,0.07518985,0.9248102,2,1,False,0.53984505,0.046488114,0.541843,0.7932211,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
HR18U0yAlTc$_$10,I'm in my best shape ever now and I believe that I can win the K-1 WGP.,25,17,0,0.0,0.0,1.4194396,1.4194396,1,2,False,0.8663397,0.083039284,0.87031025,0.4086361,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
HR18U0yAlTc$_$4,It's been 14 years since my debut and I've fought over 80 matches.,20,13,0,0.0,-0.33333334,0.74943024,1.0827636,0,2,False,0.76071054,0.036495745,0.7615855,0.83252794,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
HR18U0yAlTc$_$9,"This year, I took a break from fighting and worked on getting myself in shape and let my injuries heal.",24,20,0,0.0,-0.33333334,0.9120894,1.2454227,0,2,False,0.86845136,0.05246973,0.87003493,0.7272797,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
HbaycY0VuZk$_$0,"Hey guys, Patricia Sweeney with SnagALife.com here, and I get a question a lot.",24,14,0,0.0,1.3333334,0.8184023,0.5149311,2,2,True,0.6623781,0.06692019,0.66574997,0.7515646,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
IHp8hd1jm6k$_$27,"Like good communication, stories are situational so we definitely use a lot of different media",19,15,0,0.0,1.3333334,0.89396286,0.4393705,2,2,True,0.6282522,0.12915587,0.64139074,0.6709164,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
IHp8hd1jm6k$_$0,"When we talk to employers, they're telling us they pretty much expect our students to have the technical skills, and, if they don't, companies have their own universities and their own training programs to bring our students and new grads up to speed",50,43,0,0.0,1.6666666,0.49852848,1.1681381,2,2,True,0.72735107,0.1079306,0.73531526,0.9781288,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
IHp8hd1jm6k$_$5,How in the world do you cut through? How does our student cut through? They cut through by being a great storyteller,28,22,0,0.0,1.0,0.6506673,0.3493327,2,2,True,0.8002909,0.07880211,0.80416125,0.9183705,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
IHp8hd1jm6k$_$7,So few people do that,7,5,0,0.0,0.0,-0.35199255,0.35199255,1,0,False,0.7778768,0.05858606,0.7800799,0.9629633,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
IHp8hd1jm6k$_$15,Understand the audience and make the story compelling by hooking them,14,11,0,0.0,1.3333334,0.9665081,0.36682528,2,2,True,0.5978863,0.09775144,0.6058246,0.60385036,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
IIPYcCii7Sg$_$3,JARLSTROM WANTS TO TELL THE WORLD ABOUT WHAT HE FOUND,14,10,0,0.0,-0.33333334,0.18277168,0.51610506,0,1,False,0.5593252,0.012321211,0.5594609,0.85287434,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
IRSxo_XXArg$_$12,"I thank a lot the Women in Technology program that offered us this opportunity and allowed us to  improve our skills and ourselves and get involved in the technology field  because nowadays if we do not keep up to date with the new technology, we will not be able to evolve in this quicly evolving world!",50,56,0,0.0,0.0,1.6589568,1.6589568,1,2,False,0.9021003,0.055856526,0.90382797,0.30336022,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
IRSxo_XXArg$_$7,I took this very seriously because I am a militant for women’s rights and I like to improve every woman’s financial situation.,29,22,0,0.0,0.0,1.0487344,1.0487344,1,2,False,0.85130626,0.16579732,0.86730105,0.6704354,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
Iemw8vqt-54$_$13,These kinds of things are happening in America because it’s part and parcel of who we are.,22,17,0,0.0,0.33333334,0.36690986,0.03357652,2,2,True,0.78080577,0.033975065,0.78154457,1.0602596,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Iemw8vqt-54$_$0,"Well one of the things our office did right as we started was to do a lot of research with historians outside of government who could talk to us about the timeline of American presidents’ diplomacy, Islam, where along the trajectory are we seeing presidents talk about the importance of Islam in America and how does that fit it.",50,59,0,0.0,0.6666667,1.0721159,0.4054492,2,2,True,0.7298786,0.012626349,0.7299878,0.5814897,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
Iemw8vqt-54$_$9,"We see American communities living side by side with others, they aren’t in special places, they are all living side by side.",29,22,0,0.0,1.0,0.1803821,0.81961787,2,1,False,0.7425632,0.07731953,0.74657774,1.0752778,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
