id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",30,20,0,0.0,2.0,1.6790211,0.32097888,2,2,True,0.78555954,0.0025125146,0.7855635,0.27029267,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",18,12,0,0.0,-0.6666667,-0.49783397,0.16883272,0,0,True,0.8027611,0.21150552,0.83015656,0.8956256,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",34,28,0,0.0,0.6666667,0.5063917,0.16027498,2,2,True,0.65988195,9.447336e-05,0.65988195,0.93961287,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",40,29,0,0.0,1.3333334,1.2193682,0.11396515,2,2,True,0.701214,0.03429258,0.70205206,0.47480148,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,15,12,0,0.0,0.33333334,-0.04315368,0.37648702,2,1,False,0.60880744,0.026326517,0.6093764,0.903827,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",34,21,0,0.0,0.6666667,0.3472943,0.3193724,2,1,False,0.57810664,0.06371638,0.58160734,0.9017837,0.0,0.0,0.9047619,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,16,12,0,0.0,0.33333334,0.15962487,0.17370847,2,1,False,0.52881587,0.041186105,0.5304173,0.80540323,0.0,0.0,0.375,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,18,13,0,0.0,0.33333334,0.20367873,0.12965462,2,1,False,0.6104847,0.00024675578,0.6104848,0.93848217,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,11,7,0,0.0,-0.33333334,-1.5488436,1.2155102,0,0,True,0.9234672,0.18938893,0.9426876,0.3180415,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",14,11,0,0.0,0.0,-0.068221316,0.068221316,1,1,True,0.6639208,0.15269792,0.6812544,0.9846941,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",9,6,0,0.0,-0.6666667,-0.49100974,0.17565694,0,0,True,0.76605046,0.12420049,0.7760535,0.92392564,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",20,16,0,0.0,0.6666667,1.2394977,0.572831,2,2,True,0.82229924,0.096157074,0.8279023,0.49122557,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,41,35,0,0.0,-0.6666667,0.362189,1.0288557,0,2,False,0.7839696,0.038540617,0.78491634,1.0528606,0.0,0.0,0.14814815,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",18,13,0,0.0,0.0,0.13228492,0.13228492,1,1,True,0.70367724,0.116337515,0.71322936,1.0482116,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,31,27,0,0.0,2.0,0.560218,1.439782,2,2,True,0.61017525,0.07304284,0.6145316,0.87967277,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,26,22,0,0.0,0.6666667,0.37943146,0.28723523,2,1,False,0.68632746,0.030506045,0.6870051,1.0055337,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,18,9,0,0.0,0.33333334,0.5797076,0.24637428,2,2,True,0.57752883,0.15572584,0.59815556,0.86013144,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",25,21,0,0.0,0.0,0.7028395,0.7028395,1,2,False,0.62535465,0.10695413,0.6344349,0.8324443,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,22,19,0,0.0,0.33333334,-0.09477297,0.4281063,2,1,False,0.64886904,0.05160951,0.65091825,0.9534855,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",41,21,0,0.0,1.0,1.0195827,0.019582748,2,2,True,0.63894445,0.14204502,0.6545432,0.6160121,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",46,27,0,0.0,0.33333334,0.36139324,0.0280599,2,1,False,0.6754926,0.00505659,0.67551154,1.0000975,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",34,21,1,0.029411764705882353,0.6666667,0.28166473,0.38500196,2,1,False,0.64750874,0.06387898,0.65065205,0.9847319,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,30,25,0,0.0,1.0,0.33069077,0.66930926,2,1,False,0.6245878,0.036997885,0.62568265,0.9586915,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,22,17,0,0.0,-0.33333334,0.43558127,0.7689146,0,2,False,0.64452213,0.056880653,0.6470272,0.94754684,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,18,15,0,0.0,1.6666666,1.366383,0.30028367,2,2,True,0.65432674,0.038562894,0.6554621,0.3718631,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,20,17,0,0.0,0.6666667,1.102165,0.4354983,2,2,True,0.7534398,0.09284192,0.7591384,0.57939994,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,32,25,0,0.0,2.0,1.1380854,0.86191463,2,2,True,0.6628564,0.08474046,0.66825116,0.52250016,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",28,22,0,0.0,0.0,0.45831746,0.45831746,1,2,False,0.6807957,0.09919457,0.6879843,0.9706613,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",27,21,0,0.0,0.33333334,-0.1480928,0.48142615,2,1,False,0.7573165,0.08706373,0.7623047,1.0417829,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,24,17,0,0.0,-1.0,-0.32535535,0.67464465,0,1,False,0.7181393,0.0055050403,0.7181604,0.96872276,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,23,18,0,0.0,0.0,-0.39279312,0.39279312,1,0,False,0.81795615,0.17565517,0.8366045,0.93801916,0.0,0.0,0.27272728,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,15,12,0,0.0,0.33333334,0.0686502,0.26468313,2,1,False,0.57730615,0.0037193745,0.57731813,0.87091076,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,26,23,0,0.0,-2.3333333,-1.0299063,1.303427,0,0,True,0.8806677,0.20781589,0.90485525,0.58640903,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,15,12,0,0.0,0.0,-0.52561647,0.52561647,1,0,False,0.8139049,0.01801747,0.81410426,0.8665311,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",22,17,0,0.0,-2.0,-0.6746553,1.3253447,0,0,True,0.70025927,0.024270833,0.7006797,0.8437377,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,17,14,0,0.0,-0.6666667,0.47753823,1.1442049,0,2,False,0.621218,0.14159335,0.6371503,0.92132795,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",36,31,0,0.0,-0.6666667,-0.07556045,0.59110624,0,0,True,1.1143587,0.07892564,1.1171502,0.9132008,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,21,18,0,0.0,-1.3333334,0.017589618,1.350923,0,1,False,0.6363019,0.00975756,0.6363767,0.95257294,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,38,33,0,0.0,-1.6666666,-0.89426374,0.7724029,0,0,True,0.87460536,0.16250992,0.8895752,0.64953727,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,45,42,0,0.0,-1.6666666,-1.0312254,0.6354412,0,0,True,0.9510049,0.012949884,0.9510931,0.5111116,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",38,31,0,0.0,-1.6666666,-1.6818173,0.015150666,0,0,True,1.0068167,0.0694589,1.0092099,0.2770849,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
Ezn3p5FWF_U$_$4,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",47,43,0,0.0,1.0,1.4103856,0.4103856,2,2,True,0.8214253,0.07860881,0.8251781,0.39170644,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
F1U26PLiXjM$_$1,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",23,20,0,0.0,0.6666667,0.35574263,0.31092405,2,1,False,0.6950147,0.008201346,0.6950631,1.0129013,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
F6JV-K840EY$_$2,You first want to start by deciding whether if you're going to attend or not attend to.,22,17,0,0.0,0.0,0.025530487,0.025530487,1,1,True,0.70813996,0.0019871145,0.70814276,1.0416313,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
FB_b1dm0SRY$_$10,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,28,23,0,0.0,0.0,-0.38356757,0.38356757,1,0,False,0.7994295,0.12680243,0.80942345,0.9436208,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
FB_b1dm0SRY$_$0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",28,24,0,0.0,0.33333334,0.4872103,0.15387696,2,2,True,0.7443655,0.14443812,0.7582495,0.99248207,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
FB_b1dm0SRY$_$6,And I don’t think that very many people get that chance,15,11,0,0.0,0.6666667,-0.60603803,1.2727047,2,0,False,0.9469343,0.23827733,0.97645307,0.7280998,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
FB_b1dm0SRY$_$9,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",30,23,0,0.0,0.0,-0.89132166,0.89132166,1,0,False,0.8650844,0.014274746,0.8652022,0.6215986,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
FB_b1dm0SRY$_$8,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",22,19,0,0.0,1.6666666,0.718431,0.94823563,2,2,True,0.80855656,0.035557896,0.8093381,0.87473327,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
FxxJB8hBpyQ$_$1,One of the challenges that we've had is that the word advertising doesn't even work anymore.,23,16,0,0.0,-0.33333334,-0.89551747,0.5621841,0,0,True,1.0079062,0.10932711,1.0138181,0.53046256,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Fy0Uid9afM8$_$0,There is also this stuff about how’re your not supposed to show you’re religion,20,14,0,0.0,-1.0,-0.107441485,0.8925585,0,1,False,0.7774129,0.02398846,0.7777829,1.0483673,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Fy0Uid9afM8$_$3,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",21,15,0,0.0,-0.6666667,-0.46173462,0.20493206,0,0,True,0.7198786,0.036433727,0.7208,0.92502797,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Fy0Uid9afM8$_$5,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,23,19,0,0.0,-1.3333334,-0.27026963,1.0630637,0,1,False,0.5942113,0.1345707,0.60925883,0.8618984,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Fy0Uid9afM8$_$4,But they are the first victims of these policies,11,9,0,0.0,-1.0,-0.29660022,0.7033998,0,1,False,0.7111116,0.009386793,0.71117353,0.97334296,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
H1DpVwktfDQ$_$0,going to head back to my room and start watching some YouTube videos,15,13,0,0.0,1.6666666,0.20724267,1.459424,2,1,False,0.5527112,0.037343957,0.55397135,0.8595333,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
HGicRLwgtkM$_$1,"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions",37,28,0,0.0,1.0,0.35327673,0.6467233,2,1,False,0.65455866,0.028963923,0.65519917,0.98206496,0.0,0.0,0.9166667,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
HGicRLwgtkM$_$3,"Essentially, the pigeons could tell when the photographs they were shown were of the same person and when the emotions of different people were similar",28,25,0,0.0,1.0,0.3037247,0.6962753,2,1,False,0.64166117,0.09928341,0.64929676,0.9793644,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
HGicRLwgtkM$_$2,"Researchers at the University of Iowa, found that pigeons can see similarities among human faces when it comes to identity and emotion",25,22,0,0.0,2.0,0.56869674,1.4313033,2,2,True,0.64100856,0.06900735,0.6447123,0.9117964,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
HGicRLwgtkM$_$6,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice,23,17,0,0.0,2.3333333,0.4413818,1.8919514,2,1,False,0.6043486,0.060293436,0.60734874,0.9193363,0.0,0.0,0.77272725,0 无标记,中,|y|>1.5,|y|>1.5 × 中
HmXXW45eZL4$_$1,"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work.",48,38,0,0.0,-0.33333334,-0.0932139,0.24011944,0,0,True,0.94623524,0.059585165,0.94810945,1.0160189,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
HmXXW45eZL4$_$4,"Never ever look hurt, look sad, look angry, start crying, run off stage.",20,13,0,0.0,0.0,-1.7304596,1.7304596,1,0,False,0.915242,0.0813843,0.9188533,0.28509024,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
IM6HW1HwHhM$_$11,"Because, just because you haven't met your goals yet, doesn't mean that you won't going forward.",27,16,0,0.0,1.0,-0.016317897,1.0163178,2,0,False,0.9425839,0.16794953,0.95742965,1.0415406,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
IM6HW1HwHhM$_$15,So that you can start shifting your business to where it is that you want it to be.,21,18,0,0.0,1.0,0.74980474,0.25019526,2,2,True,0.6745184,0.021143585,0.6748497,0.8093726,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
IM6HW1HwHhM$_$17,And if that's the case then we need you to carve out some time every single week to move you forward.,27,21,0,0.0,0.0,1.009748,1.009748,1,2,False,0.7049215,0.17724007,0.726862,0.6461886,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
IUmxJNs2zaY$_$3,"To understand and predict the flow characteristics of these snowmelt dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology.",34,27,0,0.0,0.33333334,0.3011155,0.03221783,2,1,False,0.60533726,0.010417655,0.6054269,0.9374285,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
IUmxJNs2zaY$_$2,"In such mountainous terrain, snow and snowmelt are important components of the hydrologic regime.",21,14,0,0.0,0.6666667,-0.085080825,0.7517475,2,1,False,0.6297024,0.15506598,0.6485141,0.9424337,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
JAnRCQ9A0vI$_$1,"When we initially launched the system we decided that we were going to our BIS team and find all of our users that have already been logged on customers to our Internet site, and take those user names and push them into the Widen system and then market to those specific users, letting them know what kind of new system we were creating, what were the advantages of it, and push that out to them",50,75,0,0.0,0.0,0.489071,0.489071,1,2,False,0.6286309,0.031086996,0.62939906,0.9256499,0.0,0.0,0.9183673,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
JAnRCQ9A0vI$_$0,We did sort of push-pull kind of strategy,12,8,0,0.0,0.0,0.14659014,0.14659014,1,1,True,0.6100766,0.034703456,0.6110628,0.92960894,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
JAnRCQ9A0vI$_$3,"And we highlighted it on that catalog that gets distributed out to about 10,000 addresses, which is a very large audience, to see how many would actually log on to our website, and come in and see the toolbox",47,39,0,0.0,1.0,0.9363212,0.0636788,2,2,True,0.7504295,0.17675287,0.7709644,0.71951,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
